feature,label
"[[67, 121, 0, 435], [59, 107, 1050, 400], [67, 121, 1050, 400], [57, 109, 2065, 140], [65, 123, 2065, 140]]","[[57, 106, 2411, 123], [65, 116, 2411, 123], [57, 106, 2740, 134], [65, 116, 2740, 134], [57, 107, 3080, 134]]"
"[[72, 63, 0, 175], [76, 63, 166, 174], [72, 63, 331, 174], [76, 63, 496, 175], [79, 63, 662, 185]]","[[76, 68, 842, 219], [79, 63, 1052, 175], [84, 63, 1218, 175], [79, 63, 1384, 175], [84, 63, 1550, 175]]"
"[[76, 75, 0, 476], [67, 72, 4437, 165], [71, 72, 4522, 80], [74, 77, 511, 4091], [74, 99, 4607, 1049]]","[[65, 80, 6502, 169], [70, 80, 5572, 1099], [73, 94, 5657, 1014], [65, 81, 7517, 169], [69, 81, 7602, 84]]"
"[[79, 80, 0, 1554], [72, 67, 1555, 1524], [84, 81, 1555, 1524], [72, 64, 3080, 504], [79, 76, 3080, 1011]]","[[72, 63, 3585, 537], [74, 72, 4096, 1049], [82, 86, 4096, 1049], [72, 68, 5146, 1014], [81, 82, 5146, 1014]]"
"[[58, 80, 0, 233], [70, 94, 0, 248], [60, 80, 249, 243], [72, 94, 249, 258], [62, 81, 508, 1524]]","[[74, 95, 508, 1524], [62, 88, 2033, 474], [77, 89, 2538, 474], [70, 88, 3043, 232], [65, 88, 3291, 243]]"
"[[67, 72, 0, 1554], [79, 86, 0, 1554], [72, 75, 1555, 2536], [79, 80, 4096, 1554], [72, 75, 5651, 1019]]","[[71, 75, 6671, 474], [76, 76, 7176, 474], [75, 75, 7681, 476], [74, 80, 8192, 1554], [71, 75, 9747, 1524]]"
"[[65, 108, 0, 509], [70, 108, 0, 509], [74, 108, 0, 509], [77, 122, 0, 509], [65, 108, 510, 2026]]","[[70, 108, 510, 2026], [74, 108, 510, 2026], [77, 122, 510, 2026], [65, 110, 2541, 2064], [70, 124, 2541, 2064]]"
"[[72, 88, 0, 243], [74, 93, 263, 511], [67, 88, 805, 1012], [71, 80, 1818, 2029], [79, 90, 1818, 2029]]","[[77, 88, 3848, 232], [76, 88, 4096, 243], [69, 85, 4359, 790], [77, 99, 4359, 790], [76, 88, 5150, 733]]"
"[[78, 75, 0, 470], [76, 80, 501, 508], [74, 75, 1013, 124], [76, 75, 1124, 124], [74, 70, 1235, 273]]","[[73, 78, 1548, 469], [71, 75, 2048, 470], [73, 80, 2549, 508], [74, 75, 3088, 477], [76, 75, 3445, 128]]"
"[[74, 72, 0, 1216], [79, 72, 85, 1131], [83, 86, 170, 1046], [74, 75, 1474, 227], [79, 75, 1717, 227]]","[[83, 75, 1960, 242], [76, 72, 2218, 508], [85, 86, 2218, 538], [86, 75, 2757, 477], [88, 78, 3265, 469]]"
"[[60, 100, 0, 1011], [64, 100, 0, 1011], [67, 100, 0, 1011], [72, 114, 0, 1011], [61, 101, 1016, 4091]]","[[65, 101, 1016, 4091], [73, 115, 1016, 4091], [77, 106, 5112, 3079], [80, 106, 5112, 3079], [85, 120, 5112, 3079]]"
"[[74, 93, 0, 8187], [79, 107, 0, 8187], [69, 72, 8107, 596], [74, 86, 8192, 541], [72, 75, 8734, 477]]","[[71, 76, 9242, 474], [69, 75, 9747, 479], [79, 78, 10257, 479], [76, 75, 10767, 474], [69, 68, 11272, 474]]"
"[[77, 101, 0, 243], [76, 93, 263, 3079], [79, 93, 263, 3079], [84, 93, 263, 3079], [88, 107, 263, 3079]]","[[74, 94, 3343, 474], [86, 108, 3343, 504], [76, 93, 3848, 476], [88, 107, 3848, 506], [77, 98, 4359, 790]]"
"[[77, 98, 0, 1049], [82, 112, 0, 1049], [69, 94, 1050, 1014], [77, 94, 1050, 1014], [81, 108, 1050, 1014]]","[[67, 96, 2065, 1014], [74, 96, 2065, 1014], [79, 110, 2065, 1014], [65, 94, 3080, 1011], [74, 94, 3080, 1011]]"
"[[72, 80, 0, 511], [71, 75, 542, 477], [69, 76, 1050, 474], [67, 75, 1555, 479], [66, 70, 2065, 479]]","[[74, 84, 2065, 509], [72, 75, 2575, 474], [71, 76, 3080, 474], [69, 75, 3585, 476], [67, 80, 4096, 2064]]"
"[[64, 96, 0, 1554], [72, 91, 0, 1554], [67, 88, 1555, 232], [72, 88, 1803, 246], [67, 83, 2065, 2026]]","[[76, 97, 2065, 2026], [67, 88, 4638, 477], [72, 89, 5146, 474], [79, 88, 5651, 479], [77, 91, 6140, 188]]"
"[[68, 102, 0, 1014], [61, 92, 1015, 509], [61, 89, 1525, 535], [64, 94, 2030, 1011], [72, 108, 2030, 1011]]","[[61, 98, 3046, 2064], [65, 98, 3046, 2064], [73, 112, 3046, 2064], [49, 96, 5111, 2026], [53, 96, 5111, 2026]]"
"[[67, 93, 0, 241], [76, 93, 0, 241], [79, 107, 0, 256], [72, 94, 257, 474], [84, 108, 257, 504]]","[[67, 93, 762, 476], [79, 107, 762, 506], [70, 98, 1273, 1049], [77, 98, 1273, 1049], [82, 112, 1273, 1049]]"
"[[67, 105, 0, 80], [69, 105, 240, 1800], [64, 105, 240, 1800], [69, 105, 2160, 235], [72, 105, 2400, 235]]","[[71, 105, 2640, 75], [72, 105, 2720, 75], [71, 105, 2800, 75], [65, 105, 2160, 840], [67, 105, 2880, 235]]"
"[[57, 105, 0, 155], [69, 105, -320, 835], [57, 105, 160, 355], [69, 105, 520, 115], [57, 105, 520, 115]]","[[69, 105, 640, 155], [57, 105, 640, 155], [69, 105, 800, 155], [57, 105, 800, 155], [69, 105, 960, 155]]"
"[[71, 105, 0, 235], [71, 105, 240, 115], [73, 105, 360, 115], [75, 105, 480, 840], [78, 105, 1440, 400]]","[[76, 105, 1920, 235], [64, 105, 1920, 235], [64, 105, 2160, 113], [52, 105, 2160, 113], [64, 105, 2280, 113]]"
"[[57, 105, 0, 240], [64, 105, 240, 115], [57, 105, 240, 115], [64, 105, 360, 115], [57, 105, 360, 115]]","[[64, 105, 480, 235], [57, 105, 480, 235], [64, 105, 720, 115], [57, 105, 720, 115], [64, 105, 840, 115]]"
"[[76, 105, 0, 400], [77, 105, 480, 1320], [81, 105, 1920, 400], [80, 105, 2400, 400], [76, 105, 2880, 840]]","[[76, 105, 3840, 400], [77, 105, 4320, 1320], [81, 105, 5760, 400], [80, 105, 6240, 400], [76, 105, 6720, 840]]"
"[[69, 105, 0, 115], [76, 105, 120, 640], [69, 105, 120, 640], [76, 105, 840, 115], [69, 105, 840, 115]]","[[64, 105, -360, 1320], [72, 105, 960, 115], [69, 105, 960, 115], [74, 105, 1080, 80], [71, 105, 1080, 80]]"
"[[67, 105, 0, 235], [64, 105, 240, 840], [60, 105, 240, 840], [69, 105, 1200, 235], [72, 105, 1440, 235]]","[[71, 105, 1680, 75], [72, 105, 1760, 75], [71, 105, 1840, 75], [65, 105, 1200, 840], [67, 105, 1920, 235]]"
"[[64, 105, 0, 233], [52, 105, 0, 233], [64, 105, 240, 113], [52, 105, 240, 113], [64, 105, 360, 113]]","[[52, 105, 360, 113], [64, 105, 480, 233], [52, 105, 480, 233], [64, 105, 720, 113], [52, 105, 720, 113]]"
"[[69, 105, 0, 155], [57, 105, 0, 155], [69, 105, 160, 155], [57, 105, 160, 155], [69, 105, 320, 355]]","[[57, 105, 320, 355], [67, 105, 680, 115], [57, 105, 680, 115], [57, 105, 800, 155], [57, 105, 960, 155]]"
"[[57, 105, 0, 115], [59, 105, 120, 115], [61, 105, 240, 115], [62, 105, 360, 115], [76, 105, -480, 1195]]","[[76, 105, 720, 233], [76, 105, 960, 153], [77, 105, 1120, 153], [64, 105, 480, 840], [79, 105, 1280, 153]]"
"[[76, 105, 0, 153], [77, 105, 160, 153], [64, 105, -480, 840], [79, 105, 320, 153], [53, 105, 840, 115]]","[[53, 105, 960, 115], [55, 105, 1080, 115], [57, 105, 1200, 115], [59, 105, 1320, 115], [81, 105, 480, 1320]]"
"[[69, 105, 0, 640], [76, 105, 720, 115], [69, 105, 720, 115], [64, 105, -480, 1320], [72, 105, 840, 115]]","[[69, 105, 840, 115], [74, 105, 960, 80], [71, 105, 960, 80], [71, 105, 1200, 80], [67, 105, 1200, 80]]"
"[[71, 105, 0, 80], [67, 105, 0, 80], [64, 105, 240, 1320], [62, 105, 1680, 80], [62, 105, 1920, 80]]","[[69, 105, 240, 1800], [76, 105, 2400, 115], [69, 105, 2400, 115], [76, 105, 2520, 115], [69, 105, 2520, 115]]"
"[[57, 105, 0, 115], [64, 105, 120, 235], [57, 105, 120, 235], [64, 105, 360, 115], [57, 105, 360, 115]]","[[64, 105, 480, 115], [57, 105, 480, 115], [64, 105, 600, 235], [57, 105, 600, 235], [64, 105, 840, 115]]"
"[[65, 105, 0, 840], [67, 105, 720, 235], [64, 105, 960, 840], [60, 105, 960, 840], [69, 105, 1920, 235]]","[[72, 105, 2160, 235], [71, 105, 2400, 75], [72, 105, 2480, 75], [71, 105, 2560, 75], [65, 105, 1920, 840]]"
"[[57, 105, 0, 155], [69, 105, 160, 155], [57, 105, 160, 155], [69, 105, 320, 235], [57, 105, 320, 240]]","[[64, 105, 560, 115], [57, 105, 560, 115], [64, 105, 680, 115], [57, 105, 680, 115], [64, 105, 800, 235]]"
"[[64, 105, 0, 1320], [72, 105, 1320, 115], [69, 105, 1320, 115], [74, 105, 1440, 80], [71, 105, 1440, 80]]","[[71, 105, 1680, 80], [67, 105, 1680, 80], [69, 105, 1920, 1800], [64, 105, 1920, 1800], [69, 105, 3840, 1800]]"
"[[67, 105, 0, 235], [76, 105, 240, 840], [69, 105, 1200, 235], [72, 105, 1440, 235], [71, 105, 1680, 75]]","[[72, 105, 1760, 75], [71, 105, 1840, 75], [65, 105, 1200, 840], [67, 105, 1920, 235], [64, 105, 2160, 640]]"
"[[76, 105, 0, 400], [72, 105, 480, 840], [69, 105, 1440, 400], [71, 105, 1920, 840], [66, 105, 2880, 400]]","[[71, 105, 3360, 400], [68, 105, 3840, 1800], [69, 105, 5760, 840], [60, 105, 6720, 595], [65, 105, 7320, 355]]"
"[[57, 105, 0, 155], [69, 105, 160, 235], [57, 105, 160, 240], [64, 105, 400, 115], [57, 105, 400, 115]]","[[64, 105, 520, 115], [57, 105, 520, 115], [64, 105, 640, 235], [57, 105, 640, 235], [64, 105, 880, 115]]"
"[[82, 95, 0, 155], [63, 95, 960, 175], [74, 95, 1440, 130], [79, 95, 1920, 115], [60, 95, 2880, 165]]","[[72, 95, 3360, 130], [79, 95, 3840, 130], [60, 95, 4800, 165], [72, 95, 5280, 130], [79, 95, 5760, 145]]"
"[[70, 85, 0, 60], [67, 85, 60, 60], [64, 85, 120, 60], [76, 85, 180, 60], [70, 85, 240, 60]]","[[67, 85, 300, 60], [64, 85, 360, 60], [81, 85, 420, 60], [74, 85, 480, 60], [70, 85, 540, 60]]"
"[[75, 85, 0, 60], [72, 85, 60, 60], [66, 85, 120, 60], [84, 85, 180, 60], [74, 85, 240, 60]]","[[70, 85, 300, 60], [67, 85, 360, 60], [82, 85, 420, 60], [74, 85, 480, 60], [70, 85, 540, 60]]"
"[[70, 85, 0, 60], [67, 85, 60, 60], [78, 85, 120, 60], [74, 85, 180, 60], [70, 85, 240, 60]]","[[67, 85, 300, 60], [79, 85, 360, 60], [74, 85, 420, 60], [70, 85, 480, 60], [67, 85, 540, 60]]"
"[[67, 85, 0, 60], [79, 85, 60, 60], [74, 85, 120, 60], [70, 85, 180, 60], [67, 85, 240, 60]]","[[78, 85, 300, 60], [74, 85, 360, 60], [70, 85, 420, 60], [67, 85, 480, 60], [79, 85, 540, 60]]"
"[[67, 85, 0, 60], [81, 85, 60, 60], [74, 85, 120, 60], [70, 85, 180, 60], [67, 85, 240, 60]]","[[82, 85, 300, 60], [74, 85, 360, 60], [70, 85, 420, 60], [67, 85, 480, 60], [81, 85, 540, 60]]"
"[[66, 85, 0, 60], [81, 85, 60, 60], [75, 85, 120, 60], [72, 85, 180, 60], [66, 85, 240, 60]]","[[80, 85, 300, 60], [75, 85, 360, 60], [72, 85, 420, 60], [66, 85, 480, 60], [81, 85, 540, 60]]"
"[[62, 85, 0, 60], [74, 85, 60, 60], [69, 85, 120, 60], [65, 85, 180, 60], [62, 85, 240, 60]]","[[73, 85, 300, 60], [69, 85, 360, 60], [65, 85, 420, 60], [62, 85, 480, 60], [74, 85, 540, 60]]"
"[[70, 85, 0, 60], [67, 85, 60, 60], [79, 85, 120, 60], [74, 85, 180, 60], [70, 85, 240, 60]]","[[67, 85, 300, 60], [82, 85, 360, 60], [75, 85, 420, 60], [72, 85, 480, 60], [66, 85, 540, 60]]"
"[[64, 85, 0, 60], [81, 85, 60, 60], [74, 85, 120, 60], [70, 85, 180, 60], [67, 85, 240, 60]]","[[79, 85, 300, 60], [74, 85, 360, 60], [70, 85, 420, 60], [67, 85, 480, 60], [78, 85, 540, 60]]"
"[[67, 85, 0, 60], [64, 85, 60, 60], [79, 85, 120, 60], [70, 85, 180, 60], [67, 85, 240, 60]]","[[64, 85, 300, 60], [77, 85, 360, 60], [70, 85, 420, 60], [67, 85, 480, 60], [64, 85, 540, 60]]"
"[[81, 85, 0, 60], [74, 85, 60, 60], [70, 85, 120, 60], [67, 85, 180, 60], [79, 85, 240, 60]]","[[74, 85, 300, 60], [70, 85, 360, 60], [67, 85, 420, 60], [78, 85, 480, 60], [74, 85, 540, 60]]"
"[[70, 85, 0, 60], [67, 85, 60, 60], [79, 85, 120, 60], [74, 85, 180, 60], [70, 85, 240, 60]]","[[67, 85, 300, 60], [78, 85, 360, 60], [74, 85, 420, 60], [70, 85, 480, 60], [67, 85, 540, 60]]"
"[[67, 85, 0, 60], [81, 85, 60, 60], [74, 85, 120, 60], [70, 85, 180, 60], [67, 85, 240, 60]]","[[82, 85, 300, 60], [74, 85, 360, 60], [70, 85, 420, 60], [67, 85, 480, 60], [81, 85, 540, 60]]"
"[[74, 85, 0, 60], [69, 85, 60, 60], [65, 85, 120, 60], [62, 85, 180, 60], [81, 85, 240, 60]]","[[74, 85, 300, 60], [70, 85, 360, 60], [67, 85, 420, 60], [79, 85, 480, 60], [74, 85, 540, 60]]"
"[[69, 85, 0, 60], [65, 85, 60, 60], [77, 85, 120, 60], [72, 85, 180, 60], [69, 85, 240, 60]]","[[65, 85, 300, 60], [76, 85, 360, 60], [72, 85, 420, 60], [69, 85, 480, 60], [65, 85, 540, 60]]"
"[[70, 85, 0, 60], [67, 85, 60, 60], [79, 85, 120, 60], [74, 85, 180, 60], [70, 85, 240, 60]]","[[67, 85, 300, 60], [78, 85, 360, 60], [74, 85, 420, 60], [70, 85, 480, 60], [67, 85, 540, 60]]"
"[[77, 85, 0, 60], [72, 85, 60, 60], [69, 85, 120, 60], [65, 85, 180, 60], [76, 85, 240, 60]]","[[72, 85, 300, 60], [69, 85, 360, 60], [65, 85, 420, 60], [77, 85, 480, 60], [72, 85, 540, 60]]"
"[[69, 85, 0, 60], [65, 85, 60, 60], [62, 85, 120, 60], [73, 85, 180, 60], [69, 85, 240, 60]]","[[65, 85, 300, 60], [62, 85, 360, 60], [74, 85, 420, 60], [69, 85, 480, 60], [65, 85, 540, 60]]"
"[[65, 85, 0, 60], [62, 85, 60, 60], [73, 85, 120, 60], [69, 85, 180, 60], [65, 85, 240, 60]]","[[62, 85, 300, 60], [74, 85, 360, 60], [69, 85, 420, 60], [65, 85, 480, 60], [62, 85, 540, 60]]"
"[[74, 85, 0, 60], [70, 85, 60, 60], [67, 85, 120, 60], [81, 85, 180, 60], [74, 85, 240, 60]]","[[70, 85, 300, 60], [67, 85, 360, 60], [82, 85, 420, 60], [74, 85, 480, 60], [70, 85, 540, 60]]"
"[[72, 75, 0, 199], [76, 75, 511, 602], [71, 70, 1053, 287], [67, 76, 1561, 2504], [71, 75, 4096, 199]]","[[67, 75, 4607, 602], [62, 70, 5149, 287], [64, 76, 5657, 3041], [62, 75, 8703, 602], [64, 70, 9245, 287]]"
"[[77, 76, 0, 188], [72, 62, 0, 275], [74, 81, 496, 258], [69, 67, 496, 288], [71, 67, 759, 6108]]","[[76, 81, 759, 6160], [83, 82, 7935, 167], [76, 68, 7935, 197], [65, 80, 8957, 228], [69, 75, 9493, 200]]"
"[[76, 75, 0, 202], [74, 78, 510, 1014], [71, 76, 1525, 197], [72, 75, 2030, 199], [71, 75, 2541, 602]]","[[67, 70, 3083, 287], [64, 76, 3591, 2504], [62, 75, 6126, 199], [64, 75, 6637, 602], [67, 70, 7179, 287]]"
"[[67, 76, 0, 202], [64, 62, 0, 289], [71, 81, 510, 509], [67, 67, 510, 570], [69, 76, 1020, 197]]","[[65, 62, 1020, 284], [72, 81, 1525, 504], [69, 67, 1525, 565], [71, 76, 2030, 199], [67, 62, 2030, 286]]"
"[[67, 76, 0, 202], [64, 62, 0, 289], [71, 81, 510, 509], [67, 67, 510, 570], [69, 76, 1020, 197]]","[[65, 62, 1020, 284], [72, 81, 1525, 504], [69, 67, 1525, 565], [71, 76, 2030, 199], [67, 62, 2030, 286]]"
"[[71, 70, 0, 287], [67, 76, 508, 2504], [71, 75, 3043, 199], [67, 75, 3554, 602], [62, 70, 4096, 287]]","[[64, 76, 4604, 3041], [62, 75, 7650, 602], [64, 70, 8192, 287], [65, 76, 8700, 1014], [67, 75, 9715, 570]]"
"[[71, 76, 0, 197], [72, 75, 505, 199], [76, 75, 1016, 602], [71, 70, 1558, 287], [67, 76, 2066, 2504]]","[[71, 75, 4601, 199], [67, 75, 5112, 602], [62, 70, 5654, 287], [64, 76, 6162, 3041], [62, 75, 9208, 602]]"
"[[64, 76, 0, 3041], [67, 81, 3046, 541], [64, 67, 3046, 602], [65, 76, 3588, 200], [62, 62, 3588, 287]]","[[69, 81, 4096, 504], [65, 67, 4096, 565], [67, 76, 4601, 202], [64, 62, 4601, 289], [71, 81, 5111, 509]]"
"[[72, 75, 0, 602], [71, 70, 542, 287], [64, 76, 1050, 3041], [67, 81, 4096, 541], [64, 67, 4096, 602]]","[[65, 76, 4638, 200], [62, 62, 4638, 287], [69, 81, 5146, 504], [65, 67, 5146, 565], [67, 76, 5651, 202]]"
"[[71, 76, 0, 1011], [65, 75, 1016, 602], [69, 70, 1558, 287], [71, 76, 2066, 197], [76, 75, 2571, 202]]","[[74, 78, 3081, 1014], [71, 76, 4096, 197], [72, 75, 4601, 199], [71, 75, 5112, 602], [67, 70, 5654, 287]]"
"[[69, 70, 0, 287], [71, 76, 508, 197], [76, 75, 1013, 202], [74, 78, 1523, 1014], [71, 76, 2538, 197]]","[[72, 75, 3043, 199], [76, 75, 3554, 602], [71, 70, 4096, 287], [67, 76, 4604, 2504], [71, 75, 7139, 199]]"
"[[76, 81, 0, 541], [72, 67, 0, 602], [77, 76, 542, 200], [74, 62, 542, 287], [76, 68, 1050, 3041]]","[[79, 82, 1050, 3041], [62, 75, 4096, 602], [64, 70, 4638, 287], [65, 76, 5146, 1014], [67, 75, 6161, 570]]"
"[[69, 67, 0, 565], [71, 76, 505, 199], [67, 62, 505, 286], [74, 81, 1016, 541], [71, 67, 1016, 602]]","[[72, 76, 1558, 200], [69, 62, 1558, 287], [76, 81, 2066, 504], [72, 67, 2066, 565], [74, 76, 2571, 202]]"
"[[72, 67, 0, 565], [74, 76, 505, 202], [71, 62, 505, 289], [77, 81, 1015, 509], [74, 67, 1015, 570]]","[[76, 76, 1525, 197], [72, 62, 1525, 284], [76, 81, 2030, 256], [71, 67, 2030, 286], [77, 76, 2287, 188]]"
"[[71, 81, 0, 509], [67, 67, 0, 570], [69, 76, 510, 197], [65, 62, 510, 284], [72, 81, 1015, 504]]","[[69, 67, 1015, 565], [71, 76, 1520, 199], [67, 62, 1520, 286], [74, 81, 2031, 541], [71, 67, 2031, 602]]"
"[[67, 81, 0, 541], [64, 67, 0, 602], [65, 76, 542, 200], [62, 62, 542, 287], [69, 81, 1050, 504]]","[[65, 67, 1050, 565], [67, 76, 1555, 202], [64, 62, 1555, 289], [71, 81, 2065, 509], [67, 67, 2065, 570]]"
"[[67, 100, 0, 1024], [62, 100, 976, 940], [72, 100, 3840, 1024], [67, 100, 4816, 940], [72, 100, 6498, 266]]","[[77, 100, 6736, 266], [75, 100, 6974, 495], [73, 100, 7441, 126], [71, 100, 7554, 136], [72, 100, 7680, 1024]]"
"[[69, 105, 0, 102], [70, 105, 112, 103], [73, 105, 225, 113], [63, 105, 351, 144], [66, 105, 505, 104]]","[[69, 105, 619, 103], [72, 105, 732, 113], [63, 105, 855, 112], [66, 105, 978, 101], [69, 105, 1089, 102]]"
"[[71, 100, 0, 136], [72, 100, 126, 1024], [67, 100, 1102, 940], [67, 100, 3966, 1024], [62, 100, 4942, 940]]","[[67, 100, 6624, 266], [68, 100, 6862, 266], [70, 100, 7100, 495], [66, 100, 7567, 126], [70, 100, 7680, 136]]"
"[[72, 110, 0, 214], [84, 110, 233, 216], [75, 110, 233, 216], [72, 110, 233, 216], [69, 110, 346, 126]]","[[62, 110, 1798, 126], [82, 110, 472, 1481], [74, 110, 472, 1481], [70, 110, 472, 1481], [67, 110, 1920, 125]]"
"[[70, 105, 0, 103], [73, 105, 113, 113], [63, 105, 239, 144], [66, 105, 393, 104], [69, 105, 507, 103]]","[[72, 105, 620, 113], [63, 105, 743, 112], [66, 105, 866, 101], [69, 105, 977, 102], [72, 105, 1089, 116]]"
"[[63, 100, 0, 126], [62, 100, 112, 140], [60, 100, 238, 266], [62, 100, 476, 262], [65, 100, 710, 261]]","[[67, 100, 943, 192], [58, 100, -738, 1916], [70, 100, 1182, 773], [68, 100, 1920, 126], [67, 100, 2032, 140]]"
"[[87, 110, 0, 116], [79, 110, 0, 116], [75, 110, 0, 116], [87, 110, 126, 219], [79, 110, 126, 219]]","[[75, 110, 126, 219], [84, 110, 364, 215], [75, 110, 364, 215], [72, 110, 364, 215], [79, 110, 598, 214]]"
"[[72, 110, 0, 116], [84, 110, 126, 219], [75, 110, 126, 219], [72, 110, 126, 219], [79, 110, 364, 215]]","[[72, 110, 364, 215], [75, 110, 598, 214], [72, 110, 598, 214], [72, 110, 831, 112], [84, 110, 831, 216]]"
"[[73, 105, 0, 113], [67, 105, 123, 112], [69, 105, 246, 101], [70, 105, 357, 102], [73, 105, 469, 116]]","[[67, 105, 595, 116], [69, 105, 721, 102], [70, 105, 833, 103], [73, 105, 945, 111], [67, 105, 1067, 111]]"
"[[67, 100, 0, 1024], [62, 100, 976, 940], [72, 100, 3840, 1024], [67, 100, 4816, 940], [72, 100, 6498, 266]]","[[77, 100, 6736, 266], [75, 100, 6974, 495], [73, 100, 7441, 126], [71, 100, 7554, 136], [72, 100, 7680, 1024]]"
"[[75, 110, 0, 219], [84, 110, 238, 215], [75, 110, 238, 215], [72, 110, 238, 215], [79, 110, 472, 214]]","[[75, 110, 472, 214], [72, 110, 472, 214], [87, 110, 705, 216], [79, 110, 705, 216], [75, 110, 705, 216]]"
"[[70, 100, 0, 495], [66, 100, 467, 126], [70, 100, 580, 136], [67, 100, 706, 1024], [62, 100, 1682, 940]]","[[65, 100, 4546, 773], [63, 100, 5284, 126], [62, 100, 5396, 140], [60, 100, 5522, 266], [62, 100, 5760, 262]]"
"[[73, 105, 0, 113], [63, 105, 126, 144], [66, 105, 280, 104], [69, 105, 394, 103], [72, 105, 507, 113]]","[[63, 105, 630, 112], [66, 105, 753, 101], [69, 105, 864, 102], [72, 105, 976, 116], [63, 105, 1102, 116]]"
"[[70, 100, 0, 126], [69, 100, 112, 140], [67, 100, 238, 266], [64, 100, -738, 1447], [69, 100, 476, 262]]","[[64, 100, 710, 214], [70, 100, 710, 261], [72, 100, 943, 192], [64, 100, 943, 238], [67, 100, 1182, 976]]"
"[[72, 110, 0, 216], [69, 110, 113, 126], [62, 110, 1565, 126], [82, 110, 239, 1481], [74, 110, 239, 1481]]","[[70, 110, 239, 1481], [67, 110, 1687, 125], [62, 110, 1808, 116], [67, 110, 1920, 116], [70, 110, 2036, 113]]"
"[[62, 100, 0, 1916], [72, 100, 1920, 773], [70, 100, 2658, 126], [69, 100, 2770, 140], [67, 100, 2896, 266]]","[[64, 100, 1920, 1447], [69, 100, 3134, 262], [64, 100, 3368, 214], [70, 100, 3368, 261], [72, 100, 3601, 192]]"
"[[62, 100, 0, 262], [65, 100, 234, 261], [67, 100, 467, 192], [58, 100, -1214, 1916], [70, 100, 706, 773]]","[[68, 100, 1444, 126], [67, 100, 1556, 140], [65, 100, 1682, 266], [67, 100, 1920, 262], [68, 100, 2154, 261]]"
"[[86, 110, 0, 1916], [82, 110, 0, 1916], [74, 110, 0, 1916], [84, 110, 1920, 738], [75, 110, 1920, 738]]","[[72, 110, 1920, 738], [84, 110, 2658, 102], [75, 110, 2658, 102], [72, 110, 2658, 102], [84, 110, 2770, 116]]"
"[[84, 110, 0, 102], [75, 110, 0, 102], [72, 110, 0, 102], [84, 110, 112, 116], [75, 110, 112, 116]]","[[72, 110, 112, 116], [84, 110, 238, 219], [75, 110, 238, 219], [72, 110, 238, 219], [79, 110, 476, 215]]"
"[[66, 105, 0, 102], [69, 105, 112, 103], [72, 105, 225, 113], [67, 105, 351, 144], [69, 105, 505, 104]]","[[70, 105, 619, 103], [74, 105, 732, 113], [67, 105, 855, 112], [69, 105, 978, 101], [70, 105, 1089, 102]]"
"[[76, 74, 0, 938], [65, 58, 1006, 937], [74, 72, 1006, 937], [67, 67, 2585, 436], [74, 62, 2585, 436]]","[[67, 58, 3089, 939], [74, 72, 3089, 939], [67, 56, 4604, 432], [71, 70, 4604, 432], [67, 58, 5102, 937]]"
"[[64, 71, 0, 518], [57, 56, 571, 436], [60, 66, 571, 436], [57, 58, 1075, 431], [60, 68, 1075, 431]]","[[62, 64, 1574, 440], [64, 68, 2082, 938], [59, 58, 3088, 932], [62, 72, 3088, 932], [67, 71, 4096, 503]]"
"[[72, 64, 0, 183], [74, 64, 240, 205], [76, 63, 510, 503], [79, 73, 510, 503], [76, 56, 1081, 436]]","[[79, 66, 1081, 436], [76, 58, 1585, 431], [79, 72, 1585, 431], [77, 56, 2084, 440], [81, 70, 2084, 440]]"
"[[79, 66, 0, 430], [67, 69, 498, 430], [79, 64, 498, 430], [72, 67, 996, 434], [79, 62, 996, 434]]","[[76, 71, 1506, 503], [72, 64, 2077, 436], [67, 66, 2581, 431], [64, 64, 3080, 440], [60, 60, 3588, 938]]"
"[[67, 63, 0, 2014], [74, 77, 0, 2014], [57, 60, 2082, 440], [60, 74, 2082, 440], [55, 56, 2590, 432]]","[[59, 70, 2590, 432], [57, 58, 3088, 435], [60, 72, 3088, 435], [60, 56, 3586, 441], [64, 70, 3586, 441]]"
"[[76, 68, 0, 614], [77, 68, 678, 604], [79, 75, 1347, 276], [81, 68, 1676, 185], [79, 68, 1918, 935]]","[[77, 68, 2921, 182], [79, 68, 3160, 212], [77, 72, 3429, 938], [76, 70, 4435, 430], [74, 68, 4933, 434]]"
"[[64, 56, 0, 432], [67, 70, 0, 432], [64, 58, 498, 937], [67, 72, 498, 937], [65, 56, 2077, 436]]","[[69, 70, 2077, 436], [65, 58, 2581, 939], [69, 72, 2581, 939], [62, 56, 4096, 432], [65, 70, 4096, 432]]"
"[[72, 70, 0, 436], [64, 58, 504, 431], [67, 72, 504, 431], [64, 64, 1003, 440], [60, 68, 1511, 1436]]","[[60, 64, 3015, 185], [62, 64, 3255, 209], [64, 71, 3525, 518], [57, 56, 4096, 436], [60, 66, 4096, 436]]"
"[[71, 61, 0, 434], [79, 75, 0, 434], [76, 68, 510, 1007], [83, 82, 510, 1007], [72, 71, 1585, 431]]","[[81, 69, 2084, 440], [76, 65, 2592, 938], [84, 79, 2592, 938], [77, 71, 3598, 430], [84, 69, 4096, 434]]"
